email_id,category,group_id,fold
email_001,bl_comparison,group_ec0469828937,4
email_002,invoice_query,group_993d3a762294,1
email_003,bl_comparison,group_3486b2fbda26,5
email_004,bl_comparison,group_9c76ad68aef2,2
email_005,bl_comparison,group_4cad16f6977b,1
email_006,bl_comparison,group_6351582e64d2,1
email_007,new_si_request,group_00ec92b547be,5
email_008,new_si_request,group_78bac84c4c9a,4
email_009,bl_comparison,group_a14c85a57710,4
email_010,invoice_query,group_4b12f3f13c56,3
email_011,general_message,group_8584710b95f3,4
email_012,general_message,group_38ca257e2efd,5
email_013,bl_comparison,group_27616fdbd44f,5
email_014,new_si_request,group_e59e63c30a1b,5
email_015,spam,group_3b11ac8fc03a,4
email_016,bl_comparison,group_fc5b4af5c1a2,4
email_017,invoice_query,group_3a42b29e228e,5
email_018,bl_comparison,group_bb0de39a804a,1
email_019,new_si_request,group_353b29a53ffb,3
email_020,new_si_request,group_45b578e408db,2
email_021,general_message,group_e6546293ec96,2
email_022,new_si_request,group_73cb05b1557e,2
email_023,new_si_request,group_0729fffa4d52,5
email_024,invoice_query,group_b8e7da719fe6,1
email_025,bl_comparison,group_6ef16cbf7ad9,3
email_026,spam,group_c814f189fd0e,2
email_027,new_si_request,group_ddcb8e8c6c86,4
email_028,new_si_request,group_622d61d3e4f1,5
email_029,new_si_request,group_175f3b3db640,5
email_030,new_si_request,group_3fb93a6e07d0,2
email_031,bl_comparison,group_4de61a130353,2
email_032,bl_comparison,group_3f8244d1fade,4
email_033,new_si_request,group_f88982686426,3
email_034,bl_comparison,group_e314526c20bf,3
email_035,new_si_request,group_759deac37266,1
email_036,bl_comparison,group_5283e7abe2c3,2
email_037,general_message,group_a7eb6696f373,5
email_038,bl_comparison,group_4a3b07f7370f,5
email_039,new_si_request,group_36581e5fa21b,1
email_040,bl_comparison,group_f21ae61ef77d,3
email_041,invoice_query,group_12061163f88d,2
email_042,new_si_request,group_4785978ba1a8,3
email_043,bl_comparison,group_9959a43a31ac,2
email_044,bl_comparison,group_8aaeff8fc803,3
email_045,invoice_query,group_f55234b23622,2
email_046,bl_comparison,group_18739f83609c,4
email_047,bl_comparison,group_1973bdec01e8,4
email_048,invoice_query,group_d86b35f9c618,1
email_049,bl_comparison,group_8706237be4c4,5
email_050,bl_comparison,group_3561228e8834,4
email_051,bl_comparison,group_e06c9b19d753,2
